index	x	y
64289	8.97516385452	30.531502294
64288	-23.0489905648	-1.84041846528
99272	-8.05417988408	27.7957666316
99273	-20.6805682599	23.937247925
48373	-34.1790478186	-9.17130694951
48372	-33.7980129724	-8.61536085152
48371	-14.426464951	-11.6797614874
48370	15.1356062542	-8.63661732984
64281	-22.2501248999	-1.13110984982
48376	2.91623101615	-22.2948712944
48375	-4.61489751578	-5.9663871701
48374	-33.7788888408	-8.61766243094
7874	-14.2913662033	25.1227792753
7875	23.6432177704	10.477786237
7876	31.3566541106	8.37073961809
7877	23.8556270348	9.89282398815
7870	29.7707629914	9.79357174803
7871	23.2107107648	14.4822479112
7873	25.1096102412	9.43734559956
7878	-21.8238087739	-23.7735643874
7879	9.76120239959	-3.74107758942
16868	-15.0555415909	30.8798537832
16869	-2.94884860166	25.1941095021
16864	12.9495131245	-29.386746604
16865	-23.4125624406	-13.1885220354
16866	-7.41690680558	31.1259149311
16867	-5.90067524932	27.7712311419
16861	1.30282067161	-14.8564195248
16862	16.837578142	-5.51739971572
16863	-12.2484277709	11.6269060646
59849	-22.8540651397	-10.2437615378
59848	-20.4570867339	-10.0444404916
59842	-38.0991801886	4.43620621731
59841	-37.3501650303	-6.70624064357
59840	-19.1773651231	-4.32007391532
59847	-32.9091248629	-11.2433404295
59846	-37.2984575677	-6.61479704297
59845	-37.2876094251	-6.64407543989
59844	-32.7169279587	-11.5002365043
63107	-22.0962027238	25.9387280129
63106	-13.5671356881	-2.49328552302
63105	-11.6234063422	16.3958124707
10429	1.85751894649	-29.3524481334
63103	-25.4086895807	0.126666642272
63102	-22.1832635686	-1.30318469508
63101	-28.4843319283	9.64069019476
63100	-21.9144376793	0.137712191148
10422	11.8499305082	-1.47457112738
10423	7.00887068975	30.2968809013
10420	7.60338657194	7.53286172903
10421	27.3366895467	-8.04761159795
10426	-19.8146865154	-14.6968716661
10427	-12.955935738	-8.04646329653
10425	-12.9823044761	-25.7123382315
54941	-32.9799698945	-11.1655254581
54943	-32.9251963994	-11.2103535255
54942	-37.565342952	-6.72902694788
21758	-15.3732639927	23.7315192469
54944	26.5975055215	-19.7695113279
54947	-10.7018508444	28.5819467886
54946	-0.0574112202192	-14.0094568594
54949	6.45335499422	-0.482881389234
54948	-34.0393492564	-11.5207392582
21756	-30.5806436685	9.81686567151
21757	-30.1584259155	10.1881305608
21750	-30.7247162973	9.41885174226
21751	-30.7860644458	9.5351622171
21752	-30.7628493483	9.61127642789
21753	-30.7251862154	9.71433749465
62852	-22.1777250344	-1.50042986618
62853	-22.2953257497	-1.38245608742
62850	-21.8249917177	-1.54986608615
62851	-22.8113584679	-0.710255893414
62856	-23.5018236926	-2.56876863847
62857	15.3032403662	-8.76167101108
62854	-22.0988625134	-2.32999765931
62855	12.4965563547	-0.778699370159
109753	8.85140929519	-23.3817760683
1986	-6.83764031866	5.09825423016
1987	7.1625519044	21.7642998089
1984	-5.60505648314	-5.98408066562
1985	3.19130500926	14.0158518332
1982	11.514565633	-15.2396308121
1983	11.6140730215	-8.37541557125
1980	14.719097643	-8.15448719226
1981	11.805580632	-4.38694241531
1988	17.4792512717	-3.27611453631
1989	18.9532606662	-22.3872396922
45077	-30.927963158	17.9821767456
45076	-30.7588590157	18.0590364111
45075	-30.5910505466	16.5882479653
45074	-30.5791730431	16.753919853
45073	-30.5909757464	16.5856820937
45072	-30.2731861716	16.6192616393
45071	-30.5787742219	16.7535726194
45070	-30.5826306101	16.6685345097
45079	-30.5968766241	16.6213402611
45078	-30.5967541189	16.6202605527
44306	-30.9484630234	17.9967309529
44307	-30.6299853528	16.6131342499
44304	-30.8841164428	17.9991422276
36413	23.048933887	-29.6949890977
44302	-30.5971123005	16.6221580146
44303	-30.5618453055	16.754559356
44300	-30.9567036211	18.0361681483
44301	-30.5717810979	16.6432263006
44308	-30.5798241342	16.7547958429
44309	-30.4784722195	16.4501571513
54365	24.3130730371	6.55348553103
54364	21.9391264981	-24.4132796826
54367	16.0292209486	-3.10702414206
54366	6.31949889686	-15.4792327274
54361	-4.45211620727	29.5376889646
54360	-37.4688212351	-6.58963420549
54363	-37.6208371654	-6.74935597134
54362	-37.5403778308	-6.73280717526
24227	23.4869736597	10.2843368384
24226	-6.46846209775	-2.94323124352
24225	-9.51842664846	17.0004026295
24224	1.7670266465	-36.7210847016
24223	6.7399368566	-35.1188112702
24222	6.73430924639	-35.1280739503
24220	-1.02298016955	20.1766828837
62276	-22.8700342811	-1.56499183234
62277	-20.8680719556	-1.57392940405
62274	-24.3726700357	2.5808742401
62275	-29.2527033244	11.204356674
62272	-35.9890248366	3.48724254488
62273	-38.0482949035	4.32902751104
62271	-31.0238782181	5.10642385627
112891	13.0339047092	-32.3717721877
112890	12.6967764327	-31.5508706104
112893	9.82434319224	-16.5992241494
112892	0.196629211764	19.2825624629
112895	10.7257631707	-13.5047049627
62278	-22.2810013244	-1.45402446208
62279	-22.5803574723	-1.35325248458
115322	-12.1631666679	15.1378405626
6460	6.14414144812	-12.4803271084
115320	26.6454936591	-19.7688529062
70870	19.9833428416	1.99302984311
115326	1.16627470551	2.82007244006
49848	-34.2915020671	-7.27966143341
34219	1.92464273713	0.727508168612
6461	19.9181461173	13.5167401991
34216	-7.62190000251	4.31135401585
34215	-10.0085805724	4.40540475672
34214	-33.9325942784	-7.6571932935
34213	-33.2341760112	-11.4501525784
6462	-1.29649718611	33.5547281204
34211	21.8483548461	-24.3191088639
34210	-13.5274223566	25.3981201558
6463	-3.08112736503	33.8656676924
70875	-6.14573068411	-15.2509002482
35168	7.85917738837	8.65650669849
35169	-14.5064701681	22.6708483602
35166	-17.2012970602	24.3802844619
6464	-15.9875243488	-11.2049111229
35164	-16.8748041713	26.0454291003
35165	15.3661219165	-7.61714018583
35162	-26.6107083445	-25.3416349862
35163	-14.9896258956	23.4859405168
35160	-32.7494894878	-16.9377599049
28681	-20.1258030879	14.5860034041
28680	-16.8877278027	-20.8220949807
28683	6.32463697747	-25.2106065719
28682	-20.3346322823	12.7213304118
28685	-3.08661772855	32.5361247063
6466	30.4529742284	7.87097675902
28687	-11.7018460402	16.6026717972
28686	-11.6736946934	16.4849425046
28689	-31.0360369746	-11.6993513153
28688	-20.4631977733	20.1160252654
6467	17.5432949268	11.8725447559
80	-0.340154156321	10.8662978743
91652	-12.8976545621	17.0600997866
91653	5.26021490357	18.3149998415
91650	-15.1909530062	30.4001321626
81	-12.5947769001	6.92016353972
91657	-6.64651659866	3.8721219927
91654	7.00024407602	1.73061819074
91655	-5.30779393933	-18.0133672227
86	-8.41366570783	4.10777639952
91658	-7.55940099477	29.3083796502
91659	1.75588675595	25.1092431382
87	-10.7975049557	10.0328461114
67734	-0.706051033516	32.9256897593
67735	5.10531251509	20.3632114097
67736	-19.6411402964	-23.5520635703
67737	2.52322864081	17.3813695168
67730	-16.8103633357	26.1212702143
67731	16.1016302681	21.0602489328
67732	-7.81106981447	-24.7139817989
67733	6.44195651283	-3.8038626093
67738	-21.7628360117	-11.0472286875
67739	-28.7628967354	11.7196903858
98059	11.8131170517	-2.87753105026
114960	6.13211664008	31.7914540879
68861	19.6992594581	-23.065474425
51461	-11.5180344456	-23.6114505067
51460	13.6581460115	-4.87870083278
51463	-37.6152940481	-6.9396171871
51462	-4.99664227553	2.71190620507
51465	-32.7871620139	-10.5441035256
51464	-34.3656121813	-9.40149917452
51467	-37.5837250554	-6.93819087914
51466	-33.0344017745	-11.3046504581
51469	-37.739874004	-6.8373257833
51468	-34.6189699595	-10.4550183213
93652	-5.04573803854	-4.62447250407
93653	20.6722397306	-19.2832600397
93654	-4.25461239331	23.7843022357
93655	-20.9052307953	27.7886527967
93656	-6.75182238885	-28.4658514076
93657	-35.9328982298	3.44067363196
61772	-37.2683424833	-6.67410521199
61773	-37.2729975866	-6.67239206965
61770	-37.2848996018	-6.64546936888
61771	-32.8786784761	-11.2066566791
61776	-37.2777134697	-6.6729482018
61777	-37.3816825773	-6.5959355312
27758	13.628716928	-10.4452209432
61775	-36.9358045388	-6.13925515324
27756	2.11223255309	-0.645440573663
27757	14.2922451149	-10.3441060811
27754	-2.30549933382	-8.16300094067
27755	-2.47391798011	-8.11722081844
27752	-0.436340226723	2.60951481606
27753	-2.30278444453	-8.19712500759
27750	0.115295156603	-15.4620563297
27751	-5.54315996048	0.402089493203
73731	-2.10182802001	3.4456103442
73730	-17.6926201169	-21.6220550336
73733	-9.40675071501	-25.0100575675
73732	22.5605096063	4.06747323009
73735	-29.4358485662	-11.9048334173
73734	34.192400516	15.3215910277
73736	-3.27198414311	2.84938277594
73739	-7.54296814063	-14.6196348086
73738	-4.45917432497	-14.0321098031
23994	6.73754687659	-35.1005632847
23995	-12.3918292898	21.4005752909
23996	-20.2113040717	20.4589053155
23997	-16.7048652558	26.0804214201
23990	-13.646896051	-2.45867103281
23991	-14.5074263449	13.2471535349
23992	-2.91348297273	-9.94182636109
23993	-33.6029729053	-6.97051544083
68863	19.69793374	-23.0926636781
23998	22.1083332116	-12.0178524745
23999	-14.0400638487	22.233550128
78859	29.5003236945	20.9861862463
78858	22.8574701984	2.02005567968
78855	18.0022969739	-13.5394288682
78854	12.671385322	-13.8094705799
78857	22.3231196023	1.27581113909
78856	23.0408326897	2.74573529882
78851	12.6893090343	-13.8345992394
78850	12.6731122095	-13.8080955444
78853	12.6687676432	-13.8103976993
78852	12.6715319302	-13.8136545383
90333	-32.7801794931	6.66335344334
92309	-35.0503668628	2.35138385129
92308	-16.0095738183	21.8438213906
92305	-4.99747908373	-4.54460256559
92304	-16.1830370542	21.7594627702
92307	-4.92064644148	-4.69418436872
92306	-21.195512037	26.2994374344
92301	-8.2788929781	29.5036237162
92300	-5.51930432256	14.8054999419
51285	0.098566516085	-10.9339363518
51284	-13.4620144963	7.46303945755
51287	0.100176229811	-10.9708629639
51286	0.139659592756	-10.9791073862
51281	-7.05836833433	-29.2029652479
51280	6.20054497437	-29.1857701081
51283	-17.2409628856	10.0163154768
51282	-9.20042951606	2.67097904266
51289	-23.0588642062	-6.71733048646
51288	0.203011230587	-11.0175370528
61196	-37.3007643189	-6.64025832753
61197	-7.38167787781	-31.1389682349
61194	-37.3044883567	-6.64198389004
61195	-32.8926160014	-11.2695947136
61192	-16.5369868383	-9.29921620017
61193	-32.819962452	-11.544726032
61190	-37.2789640457	-6.67337076465
61191	-37.4177360075	-6.55216708444
61198	-33.4493230254	-11.1083474365
61199	-37.2844459855	-6.66848943757
101388	-7.32670773843	28.7853522118
26489	-6.11401512796	1.52322286755
26488	17.2037694077	27.8592579622
60829	9.66575077754	3.69857659948
60828	-12.5372797787	-25.8197217282
60825	-32.9565146752	-11.1561685443
60824	-37.254079051	-6.66763936751
60827	-32.0844241775	-5.22145693852
60821	-36.9380829531	-6.15255726735
60820	-31.9945921286	-5.21875418692
26486	3.32060574437	1.70364794162
104669	1.63543122958	17.4672662775
76439	11.8442756367	-26.256630881
76438	-7.82568971434	30.8058992738
104661	-2.82444617913	12.9282642836
104660	-30.842005102	5.02893993643
104663	-3.58276290476	-1.58652136972
104662	-2.19921452959	-1.05364839371
104665	-1.03446874555	19.3609472988
104664	-26.9176722805	4.69711500113
104667	1.70426668645	17.7895502899
104666	1.9483768928	17.2971740371
105392	17.0986906419	-6.07344697466
105393	17.1423086042	-6.01306585797
105391	6.9070876464	-34.6795722488
105396	9.79049278432	-17.2279733821
105397	-35.0675448985	-14.9248913811
105394	17.1029814998	-6.04721271785
105395	-21.1896491043	26.3310463326
105398	-35.0433685565	-14.9434942423
105399	-4.27829712732	29.8745352755
114969	26.7532329479	-19.8205465109
110673	-7.49240930804	28.5606850194
15526	-27.2970793006	11.2550091193
15527	-18.1203762863	29.0786223681
25593	12.0488142367	-26.5265176625
25591	-27.3471267443	-24.4353929036
25596	32.1238354379	-11.8683888547
25597	6.7496737044	-35.0625133622
25599	27.2222865564	-19.8762319328
30668	-5.2388427539	-37.0370220054
30669	-0.925780828816	-38.2102493586
106289	-4.09290486371	14.9611563239
106288	-3.70861667412	15.5761872157
105055	-3.49888903409	-8.13748601046
106281	8.69203810861	6.12818612113
106280	20.4050273179	-7.96406502647
106283	-0.265811166369	30.857045496
106282	3.87026763829	18.0587234735
106285	-0.669885126649	33.001614356
106284	-0.427456789534	33.1022150661
106287	-8.1131846527	29.5037903492
106286	-0.512192154423	31.9561472495
104575	5.64820127391	-24.9012334204
86040	-0.295849759188	31.1811154432
7620	29.4876298178	-8.48466206361
14138	-11.4003422069	-4.83646010235
14139	12.9298817261	0.721987039677
105535	-5.54035473253	-23.5133097694
105532	1.55045683996	5.62429155179
105533	-0.669241887645	-19.5857461695
105530	0.889722293941	18.1652917732
105531	-4.79062220018	28.2738590051
14130	-18.7051525624	-14.3356535081
14131	-14.7948785893	1.76641832632
14132	-6.81361695254	6.4454160436
14133	-11.3146790138	15.7266985354
14134	-0.846997047465	-23.0748065595
14135	-12.0711641139	-28.352661967
14136	-22.9680632287	-15.7995684504
14137	16.570707093	21.8853420187
115687	8.89319104054	30.4955684855
101386	27.3330908816	5.04039901688
10465	-5.05078128174	10.0629623832
102623	10.1671253612	11.9748986422
102622	-19.0131084714	24.3771152861
102621	-3.37729030384	21.093708013
102620	12.696584009	-31.4709639754
102627	-7.95378730906	27.5529011922
102626	2.92410368985	19.1563435209
102624	-10.3691312203	27.016792797
102629	4.08898921783	22.2294338872
102628	-7.25752809922	-31.0092612081
103027	25.7579331225	-25.4423080017
115686	-32.0214832022	-5.21917676274
70222	16.3201838107	-33.4804873472
101381	11.1264434956	-22.1847820383
70223	24.390785016	-23.4923178619
110672	8.83913114017	-23.3864782163
70220	16.3199999411	-33.4804709317
105056	-7.80654984071	29.5035200333
70226	24.4062591513	-23.4870347478
103024	-7.73197106859	29.3682780807
70227	24.4017338974	-23.488901006
90068	-11.5539468743	29.162752537
101380	28.3933598231	2.31219123885
70224	21.9606406021	-24.4440834143
70225	24.4040880305	-23.4860610408
115839	15.3610484829	-14.6290374095
104571	25.5424536649	-12.4347376068
108732	-31.9788890009	-5.22237143488
15668	-9.99724231061	-26.9785029265
15663	17.0259339704	29.5686205001
15662	6.08827004591	-29.0752568736
15661	-4.83828274648	-17.9863293469
15660	-9.34740460077	-5.78390626244
15667	-10.7320203257	5.84050984109
15666	-17.6916248337	-22.6126809426
15665	17.4377176178	29.7871061013
15664	17.3674720217	29.71079141
108481	7.46818328794	9.90527607887
108480	-7.4932117669	28.4274983531
108483	-32.8027285493	-11.4691505619
108482	13.6077618914	13.2896320394
78068	14.8887559559	29.5940886383
78069	10.7518167328	-13.5260540225
108487	-27.6914420572	-26.7847782056
105052	-3.79984990506	-7.8526956252
78065	7.66823173969	-8.26340382587
78066	2.06853669342	-8.09652852971
78060	2.07325849341	-8.1381256746
78062	7.671535239	-8.20616714265
78063	7.76096866852	-8.24996347667
103020	-32.8570833932	-10.0449156538
110671	8.8405591642	-23.3866226993
39351	-19.8359505699	14.1579601028
39350	-39.2094003238	-4.43232873233
39353	10.4973345969	33.0680480721
39352	-20.7910304325	13.9767007674
39355	26.5492892742	-3.43530661755
39354	30.9998568982	7.07681799952
39356	29.9407845603	-5.63642344979
39359	8.03764681325	-4.62088778789
39358	-14.1696211678	23.5758076284
12069	1.25067486494	-24.4114186212
47501	-5.38093187264	7.51317984054
47500	13.297184368	23.2392551404
47503	-14.8489769033	8.92639416754
47502	-12.8605498111	-21.6355151529
47505	0.141886212182	3.60317596335
47504	-6.64256788905	4.2324441392
47507	-7.20973758666	3.37899669152
47506	-1.34281731855	0.759501270366
47509	-5.11554197926	-5.15125087796
95395	7.99125906381	-22.8068021448
101783	22.246526561	-12.077317014
4389	-0.916354052782	-22.6591101425
4388	12.9989207404	-31.0468946154
108221	-8.63051823911	33.4260186781
108220	17.0947103046	-6.23446712074
108223	20.7232460851	-19.0494397796
4383	-10.9650402091	-6.69661625709
4382	7.76614682946	-19.7207998914
4381	-15.5331161284	6.23260744871
4380	13.3542303165	-12.8778198125
4387	-5.76193820123	33.2671140498
4386	-18.9230849046	-11.4148081237
12065	-7.48890703967	-13.57280774
69250	-23.0299655405	-15.8447476531
77119	-0.516152764423	16.2219362907
77118	29.6804468243	20.7621921367
81122	21.854732073	-24.5080521754
77111	-0.289809154979	33.5499645383
69255	-36.9068638184	4.6266725526
77113	-8.1283588114	29.4497065533
77112	16.3207245506	-33.4811167859
77115	8.43938091925	-3.11874445313
77114	-6.96961801721	-19.4471704314
40513	22.9884677151	-29.686810169
110670	4.23519759248	22.9538886439
69257	-37.0383221782	5.13916562054
40512	22.8623932988	-29.6577801961
81126	21.8551780102	-24.5077178416
40511	-28.6693472796	17.3664956202
19419	-3.03659327114	-21.6654457861
40510	-28.6583770047	17.4273248918
81128	13.4713578345	28.8018866358
19410	-31.7552116514	-2.31352431064
19411	10.2353355564	-14.7231731986
19412	-7.60186959957	2.67886474033
19414	-12.3672444283	-1.1431643753
19415	-9.5241919359	-27.6196850844
19416	-1.83303277844	7.2253324672
19417	-6.08693610357	-29.0265464713
40515	22.9235034751	-29.7102991252
40514	-27.6645762918	17.9567064311
80953	5.80164168419	21.9949553853
95394	7.68852623501	-22.4613906917
80952	-21.7335640282	27.8625431342
40518	-28.6583944997	17.4270136052
84386	-31.4780917382	5.12879377223
81129	18.6500376971	1.38948304272
43998	-27.0269459173	20.8039443316
43999	-28.7040528033	17.3292111207
80959	5.43954815183	22.9185943832
43992	-27.0259161616	20.8062217049
43993	-27.0263491558	20.804064154
43990	-27.0250636398	20.808741311
43991	-26.5219014158	22.0394834428
43996	-28.7041688407	17.3293180079
43997	-26.5906768792	21.8373851086
43994	-27.0264213107	20.8062495603
43995	-27.02673232	20.8065638092
42021	-28.6687028887	17.3666468049
42020	-27.072936703	18.5000511629
42023	-27.0750555609	18.4988478026
42022	14.1489813497	-29.6553873563
42025	-27.0744939255	18.4991667715
42024	-28.6683055539	17.3667400262
42027	-27.0748440757	18.4989679111
42026	-27.0764158716	18.498075243
42029	-27.0735818587	18.4996847604
42028	-28.6685931016	17.3666725628
80214	-37.9233477105	4.50269544611
